355,113,0.0000002667641894049666007049381732940673828125
732,233,0.000038247697760507293196496902965009212493896484375
688,219,0.00004014217426817623390888911671936511993408203125
377,120,0.00007401307687349145680855144746601581573486328125
333,106,0.000083219627529107498276061960496008396148681640625
776,247,0.000107751268506373065747538930736482143402099609375
644,205,0.00012923895564664888979677925817668437957763671875
399,127,0.000139629874774005457993553136475384235382080078125
311,99,0.000178512175651679427801354904659092426300048828125
421,134,0.00019839118632614116677359561435878276824951171875
600,191,0.00023139704529029359036940149962902069091796875
443,141,0.000251318041412762482877951697446405887603759765625
289,92,0.00028830576370619809267736854963004589080810546875
465,148,0.00029923830209899193732780986465513706207275390625
487,155,0.000342830281174766327012548572383821010589599609375
556,177,0.000349715736685851652509882114827632904052734375
509,162,0.00038265505218237905182832037098705768585205078125
267,85,0.000416183001557879350684743258170783519744873046875
531,169,0.00041918072973334830066960421390831470489501953125
553,176,0.000452800955661469828328336006961762905120849609375
779,248,0.000463621331728614194389592739753425121307373046875
575,183,0.000483849142447478897111068363301455974578857421875
512,163,0.000488359111265435075210916693322360515594482421875
597,190,0.000512609568101840551435088855214416980743408203125
757,241,0.000513815415519314200309963780455291271209716796875
619,197,0.00053932610563833804917521774768829345703125
641,204,0.000564209155304862264301846153102815151214599609375
245,78,0.000567012564152147291451910859905183315277099609375
663,211,0.000587441196936655529725612723268568515777587890625
685,218,0.0006091812725923517746196012012660503387451171875
713,227,0.00062349059419819496952186455018818378448486328125
707,225,0.00062956863242913385647625545971095561981201171875
729,232,0.000648725720551635021138281445018947124481201171875
468,149,0.000653056274356966781624578288756310939788818359375
751,239,0.000666760636148122642907765111885964870452880859375
691,220,0.000683562680702021197021167608909308910369873046875
773,246,0.000683769174434356585834393627010285854339599609375
223,71,0.00074758316725809237368594040162861347198486328125
647,206,0.000815954560666742878538570948876440525054931640625
424,135,0.0008519128490522831498310551978647708892822265625
625,199,0.00088913600185325236680000671185553073883056640625
201,64,0.000967653589793115997963468544185161590576171875
782,249,0.001030404593809208790844422765076160430908203125
581,185,0.001052113049252678678158190450631082057952880859375
380,121,0.00109678582119787648707642802037298679351806640625
559,178,0.00114321538754591500719470786862075328826904296875
738,235,0.001167121674899629368837850051932036876678466796875
179,57,0.001241776396810667648651360650546848773956298828125
22,7,0.001264489267349677703577981446869671344757080078125
694,221,0.001321160377123486995287748868577182292938232421875
515,164,0.001348751150768823237058313679881393909454345703125
336,107,0.001405737701942744166672127903439104557037353515625
493,157,0.001465265054761299978736133198253810405731201171875
650,207,0.001496035232305015227893818519078195095062255859375
157,50,0.001592653589792991652984710526652634143829345703125
763,243,0.001674958116542057950937305577099323272705078125
606,193,0.001696280532798244422565403510816395282745361328125
449,143,0.001732513729653106793193728663027286529541015625
741,236,0.0017621451152169953502379939891397953033447265625
292,93,0.00180770735323410036698987823911011219024658203125
767,244,0.001849969361026548853033091290853917598724365234375
719,229,0.001854662323417688440940764849074184894561767578125
745,237,0.001867262022021254352921459940262138843536376953125
723,230,0.00188560727977193920423815143294632434844970703125
427,136,0.00188677123685199177316462737508118152618408203125
701,223,0.001905104257740486417560532572679221630096435546875
679,216,0.001925864928725484759297614800743758678436279296875
562,179,0.001927849120519464776180029730312526226043701171875
657,209,0.001948016266666297013898656587116420269012451171875
697,222,0.001953013950153348332605673931539058685302734375
635,202,0.001971702845850575869235399295575916767120361328125
613,195,0.001997089999950407701589938369579613208770751953125
591,188,0.002024367686802808208312853821553289890289306640625
569,181,0.002053755249985744768537188065238296985626220703125
135,43,0.002057769868863079665288751129992306232452392578125
547,174,0.0020855073297472159765675314702093601226806640625
525,167,0.002119921260506085758379413164220750331878662109375
503,160,0.00215734641020670636635259143076837062835693359375
653,208,0.002169576666716022117498141597025096416473388671875
481,153,0.002198196083409431622612828505225479602813720703125
518,165,0.002198714195853934683100305846892297267913818359375
459,146,0.002242962848562957134390671853907406330108642578125
383,122,0.00224839129471110510394282755441963672637939453125
631,201,0.00228917100272862938936668797396123409271240234375
437,139,0.00229223849653781286406228900887072086334228515625
415,132,0.002346740349600917596717408741824328899383544921875
248,79,0.00235214726067933810327303945086896419525146484375
393,125,0.0024073464102070118997289682738482952117919921875
609,194,0.002417395857834403471997575252316892147064208984375
361,115,0.00246221880718433538959288853220641613006591796875
371,118,0.00247514302037643574294634163379669189453125
474,151,0.002519805907673866585128052975051105022430419921875
349,111,0.002551490554350888118051443598233163356781005859375
587,187,0.002555220434712790478215538314543664455413818359375
327,104,0.00263811564097604644985040067695081233978271484375
113,36,0.002703764700904276452320118551142513751983642578125
305,97,0.002737243317423310173808204126544296741485595703125
283,90,0.002851790854651259365937221446074545383453369140625
543,173,0.002864329890371219988765005837194621562957763671875
430,137,0.00290652220293186047683775541372597217559814453125
317,101,0.0029787922036543790227369754575192928314208984375
261,83,0.0029856596632189535966972471214830875396728515625
500,159,0.0030614344605215393357866560108959674835205078125
204,65,0.003131115128254702284493760089389979839324951171875
239,76,0.003144188515470158762354913051240146160125732421875
456,145,0.00323493261710350310522699146531522274017333984375
295,94,0.0032947812493677730572017026133835315704345703125
217,69,0.003334882642091141491391681483946740627288818359375
386,123,0.003381271475972003059951020986773073673248291015625
412,131,0.003445514349138090182123050908558070659637451171875
195,62,0.003568636732787400234201413695700466632843017578125
91,29,0.003661619107034663755939618567936122417449951171875
368,117,0.003706491709352111030284504522569477558135986328125
173,55,0.00386189186475238699358669691719114780426025390625
342,109,0.003977974690710706084928460768423974514007568359375
324,103,0.004038414371371867872539951349608600139617919921875
251,80,0.00409265358979293836227952851913869380950927734375
151,48,0.004240679743540365365106481476686894893646240234375
160,51,0.004337751629008845810631100903265178203582763671875
280,89,0.004474762140544097377414800575934350490570068359375
229,73,0.004606352219929998881298160995356738567352294921875
129,41,0.0047488098248411603208296583034098148345947265625
298,95,0.0047505483266352399596144095994532108306884765625
236,75,0.0050740130768733848753981874324381351470947265625
69,22,0.005229017226156873476838882197625935077667236328125
107,34,0.005466169939618570339234793209470808506011962890625
254,81,0.005790184453990487867258707410655915737152099609375
192,61,0.005948330016764202810009010136127471923828125
185,59,0.005999433250809982354212479549460113048553466796875
116,37,0.0064575184546580288724726415239274501800537109375
85,27,0.006555494558355245970915348152630031108856201171875
163,52,0.006977268974408534774056533933617174625396728515625
210,67,0.007264295380837726412437405087985098361968994140625
148,47,0.007343516622972945384617560193873941898345947265625
47,15,0.008259320256459812270577458548359572887420654296875
63,20,0.008407346410206795184194561443291604518890380859375
167,53,0.0093507426366219448254923918284475803375244140625
104,33,0.00992249792535826458106384961865842342376708984375
